측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-01-24,0.003,0.5,0.013,0.038,13.0,11.0,7,1.9,0.0,4.3,50,69,4.9,-3.1,1010.9,1021.7,0.0,0.0,2000,-1.8,11.0
2022-01-24,0.003,0.6,0.006,0.051,11.0,10.0,8,1.9,0.0,4.4,50,68,4.8,-3.3,1011.5,1022.3,0.0,0.01,2000,-1.7,12.0
2022-01-24,0.003,0.6,0.007,0.05,12.0,10.0,9,2.7,0.0,4.4,50,65,4.8,-3.2,1011.9,1022.6,0.9,0.33,2000,-0.8,13.0
2022-01-24,0.004,0.5,0.019,0.034,13.0,6.0,10,4.6,0.0,5.3,70,58,4.9,-2.9,1012.2,1022.8,1.0,0.91,2000,0.7,20.0
2022-01-24,0.004,0.4,0.031,0.02,20.0,9.0,11,6.4,0.0,4.6,70,50,4.8,-3.2,1012.4,1023.0,1.0,1.58,2000,6.2,21.0
2022-01-24,0.004,0.4,0.037,0.015,21.0,12.0,12,6.7,0.0,3.9,70,49,4.8,-3.2,1011.9,1022.5,0.8,1.65,2000,6.0,25.0
2022-01-24,0.004,0.4,0.037,0.015,25.0,13.0,13,8.1,0.0,3.8,50,45,4.9,-3.1,1011.0,1021.5,0.3,1.59,2000,9.3,20.0
2022-01-24,0.004,0.4,0.036,0.017,20.0,12.0,14,8.2,0.0,3.1,70,44,4.8,-3.3,1010.3,1020.8,0.0,1.24,2000,7.1,20.0
2022-01-24,0.004,0.4,0.034,0.019,20.0,16.0,15,7.8,0.0,4.4,50,45,4.8,-3.4,1010.1,1020.6,0.0,0.56,2000,5.4,20.0
2022-01-24,0.004,0.4,0.034,0.02,20.0,13.0,16,7.5,0.0,3.2,50,45,4.7,-3.6,1010.3,1020.8,0.0,0.49,2000,3.7,19.0
2022-01-24,0.004,0.4,0.035,0.02,19.0,14.0,17,7.0,0.0,3.5,70,45,4.5,-4.1,1010.6,1021.1,0.0,0.25,2000,2.1,17.0
2022-01-24,0.004,0.5,0.028,0.03,17.0,12.0,18,6.2,0.0,2.2,70,47,4.5,-4.2,1010.7,1021.3,0.0,0.1,2000,0.0,22.0
2022-01-24,0.004,0.6,0.02,0.038,22.0,16.0,19,5.5,0.0,2.3,70,49,4.4,-4.3,1010.7,1021.3,0.0,0.0,2000,-0.1,19.0
2022-01-24,0.004,0.5,0.022,0.034,19.0,14.0,20,5.2,0.0,3.7,50,51,4.5,-4.1,1010.9,1021.5,0.0,0.0,2000,-0.1,17.0
2022-01-24,0.003,0.4,0.024,0.029,17.0,11.0,21,5.0,0.0,3.0,50,51,4.4,-4.3,1011.0,1021.6,0.0,0.0,2000,0.1,15.0
2022-01-24,0.003,0.4,0.02,0.033,15.0,10.0,22,4.8,0.0,2.6,70,52,4.5,-4.2,1011.2,1021.9,0.0,0.0,2000,0.1,14.0
2022-01-24,0.003,0.5,0.021,0.03,14.0,11.0,23,4.8,0.0,2.7,70,50,4.3,-4.7,1011.0,1021.7,0.0,0.0,2000,0.2,14.0
2022-01-25,0.003,0.4,0.026,0.025,14.0,10.0,0,4.5,0.0,2.8,50,52,4.4,-4.5,1011.0,1021.6,0.0,0.0,2000,0.2,17.0
2022-01-25,0.003,0.4,0.021,0.031,17.0,12.0,1,4.3,0.0,2.9,50,53,4.4,-4.4,1010.8,1021.4,0.0,0.0,2000,0.2,14.0
2022-01-25,0.004,0.4,0.023,0.025,14.0,10.0,2,4.0,0.0,3.2,50,54,4.4,-4.4,1010.6,1021.3,0.0,0.0,2000,0.2,14.0
2022-01-25,0.003,0.4,0.028,0.02,14.0,10.0,3,4.1,0.0,2.0,70,55,4.5,-4.1,1010.7,1021.4,0.0,0.0,2000,0.2,14.0
2022-01-25,0.003,0.3,0.033,0.014,14.0,10.0,4,2.9,0.0,2.4,110,76,5.7,-0.9,1010.4,1021.1,0.0,0.0,1045,0.0,15.0
2022-01-25,0.003,0.3,0.029,0.016,15.0,11.0,5,2.3,0.0,2.3,90,83,6.0,-0.2,1010.0,1020.7,0.0,0.0,2000,0.2,14.0
2022-01-25,0.003,0.4,0.023,0.021,14.0,9.0,6,2.1,0.3,2.4,70,83,5.9,-0.4,1009.9,1020.6,0.0,0.0,2000,0.2,14.0
2022-01-25,0.003,0.4,0.017,0.027,14.0,11.0,7,2.1,0.0,2.7,70,83,5.9,-0.4,1010.1,1020.8,0.0,0.0,2000,0.2,14.0
2022-01-25,0.003,0.4,0.011,0.034,14.0,11.0,8,2.0,0.0,3.0,50,86,6.1,-0.1,1010.5,1021.3,0.0,0.0,634,0.3,18.0
2022-01-25,0.003,0.5,0.008,0.036,18.0,14.0,9,1.9,0.2,2.0,70,91,6.3,0.5,1010.9,1021.7,0.0,0.01,576,0.4,21.0
2022-01-25,0.003,0.5,0.004,0.042,21.0,15.0,10,1.9,0.0,2.6,50,93,6.5,0.8,1010.9,1021.7,0.0,0.06,576,0.8,23.0
2022-01-25,0.003,0.5,0.004,0.044,23.0,17.0,11,2.2,0.0,2.2,50,93,6.6,1.1,1011.0,1021.7,0.0,0.09,494,1.2,25.0
2022-01-25,0.003,0.5,0.004,0.043,25.0,16.0,12,2.3,0.2,2.4,50,93,6.7,1.2,1010.5,1021.2,0.0,0.13,612,1.4,26.0
2022-01-25,0.003,0.6,0.004,0.042,26.0,18.0,13,2.5,0.0,2.6,50,93,6.8,1.4,1009.8,1020.5,0.0,0.14,561,1.9,27.0
2022-01-25,0.004,0.6,0.005,0.042,27.0,18.0,14,3.4,0.0,1.2,50,91,7.1,2.0,1009.1,1019.8,0.0,0.41,945,3.5,33.0
2022-01-25,0.003,0.6,0.006,0.042,33.0,21.0,15,3.9,0.0,1.6,50,87,7.0,1.9,1008.7,1019.3,0.0,0.38,883,3.0,37.0
2022-01-25,0.004,0.7,0.003,0.046,37.0,27.0,16,4.1,0.0,1.5,50,86,7.0,1.9,1008.7,1019.3,0.0,0.23,967,2.7,40.0
2022-01-25,0.004,0.7,0.003,0.048,40.0,32.0,17,4.5,0.0,3.1,250,69,5.8,-0.7,1008.8,1019.4,0.0,0.21,1847,1.5,40.0
2022-01-25,0.004,0.6,0.018,0.034,40.0,31.0,18,3.8,0.0,4.5,270,68,5.5,-1.5,1009.3,1020.0,0.0,0.04,1985,0.3,42.0
2022-01-25,0.003,0.7,0.026,0.029,42.0,33.0,19,3.5,0.0,2.8,230,72,5.7,-1.0,1010.0,1020.7,0.0,0.0,1680,-0.3,51.0
2022-01-25,0.003,0.7,0.024,0.029,51.0,38.0,20,3.2,0.0,2.4,250,77,5.9,-0.4,1010.2,1020.9,0.0,0.0,1294,-0.9,58.0
2022-01-25,0.003,0.7,0.022,0.029,58.0,43.0,21,2.6,0.0,2.2,250,80,5.9,-0.5,1010.5,1021.2,0.0,0.0,1196,-0.1,51.0
2022-01-25,0.003,0.7,0.024,0.025,51.0,39.0,22,2.6,0.0,1.4,270,81,6.0,-0.3,1011.0,1021.7,0.0,0.0,1129,-0.1,49.0
2022-01-25,0.003,0.7,0.026,0.023,49.0,40.0,23,2.3,0.0,1.4,290,80,5.8,-0.8,1011.2,1021.9,0.0,0.0,1124,-0.1,48.0
2022-01-26,0.003,0.6,0.029,0.02,48.0,39.0,0,2.0,0.0,1.6,290,83,5.9,-0.5,1011.4,1022.2,0.0,0.0,1061,-0.1,52.0
2022-01-26,0.003,0.6,0.023,0.023,52.0,41.0,1,1.3,0.0,1.1,290,83,5.6,-1.2,1011.7,1022.5,0.0,0.0,920,-0.3,54.0
2022-01-26,0.003,0.7,0.018,0.025,54.0,43.0,2,0.4,0.0,0.9,290,85,5.4,-1.8,1012.0,1022.8,0.0,0.0,789,-0.7,64.0
2022-01-26,0.004,0.7,0.025,0.017,64.0,48.0,3,-0.2,0.0,2.4,250,87,5.2,-2.1,1012.5,1023.4,0.0,0.0,718,-1.0,68.0
2022-01-26,0.003,0.8,0.02,0.021,68.0,52.0,4,-0.5,0.0,2.1,270,87,5.1,-2.4,1012.7,1023.6,0.0,0.0,689,-1.2,68.0
2022-01-26,0.003,0.8,0.013,0.027,68.0,55.0,5,-1.1,0.0,1.8,250,88,5.0,-2.8,1012.8,1023.7,0.0,0.0,664,-1.5,65.0
2022-01-26,0.003,0.9,0.008,0.033,65.0,53.0,6,-1.3,0.0,1.6,270,90,5.0,-2.7,1013.0,1023.9,0.0,0.0,704,-1.9,67.0
2022-01-26,0.003,0.9,0.003,0.04,67.0,55.0,7,-1.8,0.0,1.7,270,91,4.9,-3.0,1013.5,1024.4,0.0,0.0,695,-2.2,64.0
2022-01-26,0.003,1.0,0.003,0.045,64.0,49.0,8,-1.8,0.0,0.8,270,90,4.8,-3.2,1013.9,1024.8,0.0,0.0,796,-2.3,63.0
2022-01-26,0.003,1.0,0.006,0.043,63.0,49.0,9,-1.2,0.0,1.5,270,90,5.0,-2.6,1014.4,1025.3,0.4,0.27,829,-1.1,58.0
2022-01-26,0.003,0.9,0.009,0.043,58.0,45.0,10,0.7,0.0,1.0,270,83,5.4,-1.8,1014.4,1025.3,1.0,0.75,1048,-0.2,53.0
2022-01-26,0.005,0.8,0.025,0.027,53.0,46.0,11,2.2,0.0,2.5,290,62,4.4,-4.3,1014.7,1025.5,1.0,1.39,1467,3.0,53.0
2022-01-26,0.005,0.7,0.038,0.018,53.0,44.0,12,3.8,0.0,2.3,290,53,4.2,-4.9,1014.3,1025.0,1.0,1.85,1443,7.4,56.0
2022-01-26,0.004,0.7,0.034,0.024,56.0,46.0,13,4.8,0.0,2.7,270,44,3.8,-6.4,1013.4,1024.1,1.0,2.02,1626,9.2,57.0
2022-01-26,0.004,0.7,0.036,0.024,57.0,47.0,14,5.9,0.0,1.9,270,41,3.8,-6.3,1013.1,1023.7,0.9,1.78,1601,10.6,60.0
2022-01-26,0.005,0.6,0.039,0.025,60.0,49.0,15,6.5,0.0,2.6,250,40,3.9,-6.1,1013.0,1023.6,1.0,1.67,1564,8.3,64.0
2022-01-26,0.005,0.7,0.04,0.023,64.0,52.0,16,5.9,0.0,2.7,250,40,3.7,-6.6,1012.8,1023.4,1.0,1.09,1655,3.7,63.0
2022-01-26,0.005,0.7,0.037,0.024,63.0,46.0,17,4.8,0.0,3.1,250,40,3.5,-7.6,1013.0,1023.7,1.0,0.65,1739,0.5,53.0
2022-01-26,0.004,0.6,0.033,0.024,53.0,40.0,18,3.2,0.0,2.3,290,39,3.0,-9.4,1013.5,1024.2,0.1,0.07,1988,-0.1,53.0
2022-01-26,0.003,0.8,0.029,0.029,53.0,38.0,19,2.2,0.0,3.2,270,49,3.5,-7.4,1014.1,1024.9,0.0,0.0,1731,-0.4,60.0
2022-01-26,0.004,0.7,0.023,0.034,60.0,46.0,20,1.4,0.0,3.2,270,54,3.6,-6.9,1014.2,1025.0,0.0,0.0,1707,-0.7,60.0
2022-01-26,0.004,0.7,0.02,0.035,60.0,47.0,21,0.7,0.0,0.8,290,54,3.5,-7.5,1014.4,1025.3,0.0,0.0,1757,-1.1,53.0
2022-01-26,0.004,0.6,0.021,0.029,53.0,42.0,22,0.2,0.0,3.6,320,45,2.8,-10.3,1014.4,1025.3,0.0,0.0,1982,-1.4,46.0
2022-01-26,0.004,0.5,0.028,0.019,46.0,35.0,23,-0.6,0.0,3.0,270,45,2.6,-11.0,1014.7,1025.6,0.0,0.0,2000,-1.6,45.0
2022-01-27,0.004,0.6,0.024,0.023,45.0,34.0,0,-1.2,0.0,3.4,270,49,2.8,-10.5,1014.6,1025.5,0.0,0.0,2000,-1.7,51.0
2022-01-27,0.003,0.6,0.025,0.021,51.0,38.0,1,-1.6,0.0,2.4,270,50,2.7,-10.6,1014.5,1025.4,0.0,0.0,1943,-1.7,49.0
2022-01-27,0.003,0.6,0.024,0.02,49.0,35.0,2,-2.0,0.0,1.6,270,53,2.8,-10.3,1014.8,1025.8,0.0,0.0,1857,-1.9,48.0
2022-01-27,0.003,0.6,0.025,0.019,48.0,38.0,3,-2.5,0.0,1.7,270,56,2.9,-10.0,1014.8,1025.8,0.0,0.0,1819,-2.1,48.0
2022-01-27,0.003,0.6,0.022,0.021,48.0,39.0,4,-2.7,0.0,1.5,290,56,2.8,-10.2,1014.7,1025.7,0.0,0.0,1746,-2.6,48.0
2022-01-27,0.003,0.6,0.023,0.02,48.0,39.0,5,-3.6,0.0,2.0,270,59,2.8,-10.4,1014.7,1025.7,0.0,0.0,1672,-3.3,52.0
2022-01-27,0.003,0.7,0.015,0.029,52.0,42.0,6,-4.3,0.0,1.3,270,62,2.8,-10.5,1014.9,1026.0,0.0,0.0,1589,-3.6,53.0
2022-01-27,0.003,0.7,0.01,0.034,53.0,42.0,7,-4.5,0.0,1.4,270,65,2.9,-10.0,1014.9,1026.0,0.0,0.0,1438,-3.9,56.0
2022-01-27,0.003,0.7,0.009,0.037,56.0,44.0,8,-4.6,0.0,1.8,250,65,2.8,-10.1,1015.2,1026.3,0.0,0.01,1317,-3.9,61.0
2022-01-27,0.004,0.8,0.008,0.041,61.0,49.0,9,-3.9,0.0,1.1,250,62,2.8,-10.1,1015.3,1026.4,0.9,0.34,1425,-2.4,60.0
2022-01-27,0.004,0.9,0.013,0.041,60.0,46.0,10,-1.5,0.0,1.3,290,56,3.1,-9.1,1015.1,1026.0,1.0,0.91,1466,-0.3,70.0
2022-01-27,0.004,0.8,0.021,0.034,70.0,54.0,11,1.1,0.0,2.3,250,47,3.1,-8.9,1014.9,1025.7,1.0,1.45,1339,2.1,74.0
2022-01-27,0.005,0.9,0.019,0.036,74.0,58.0,12,1.5,0.0,2.4,270,41,2.8,-10.3,1014.5,1025.3,1.0,1.9,1398,5.5,73.0
2022-01-27,0.005,0.7,0.028,0.027,73.0,56.0,13,1.9,0.0,3.0,270,40,2.8,-10.3,1013.7,1024.5,0.6,1.59,1449,4.4,69.0
2022-01-27,0.004,0.7,0.032,0.023,69.0,53.0,14,2.8,0.0,3.1,290,35,2.6,-11.1,1012.9,1023.6,1.0,1.69,1839,6.7,58.0
2022-01-27,0.004,0.6,0.035,0.022,58.0,45.0,15,3.4,0.0,3.5,290,34,2.6,-11.0,1012.2,1022.9,1.0,1.68,1909,7.5,51.0
2022-01-27,0.004,0.5,0.038,0.02,51.0,39.0,16,3.8,0.0,2.8,270,33,2.6,-11.0,1012.3,1023.0,1.0,1.33,1964,2.4,54.0
2022-01-27,0.004,0.6,0.036,0.021,54.0,38.0,17,3.0,0.0,3.3,250,35,2.6,-11.0,1012.6,1023.3,1.0,0.69,1827,0.0,65.0
2022-01-27,0.004,0.7,0.033,0.025,65.0,47.0,18,1.5,0.0,2.7,270,42,2.9,-10.0,1013.4,1024.2,0.4,0.13,1745,-0.2,67.0
2022-01-27,0.004,0.7,0.026,0.032,67.0,50.0,19,0.5,0.0,2.2,270,50,3.2,-8.7,1013.6,1024.5,0.0,0.0,1784,-0.8,61.0
2022-01-27,0.004,0.7,0.023,0.034,61.0,46.0,20,-0.2,0.0,3.1,270,53,3.2,-8.6,1013.5,1024.4,0.0,0.0,1928,-1.2,56.0
2022-01-27,0.004,0.7,0.024,0.029,56.0,45.0,21,-1.0,0.0,1.8,320,47,2.7,-10.9,1013.6,1024.5,0.0,0.0,1710,-1.9,60.0
2022-01-27,0.004,0.6,0.028,0.023,60.0,44.0,22,-2.1,0.0,1.4,290,50,2.6,-11.1,1013.6,1024.6,0.0,0.0,1623,-2.4,60.0
2022-01-27,0.004,0.6,0.03,0.019,60.0,45.0,23,-2.8,0.0,2.0,290,55,2.7,-10.6,1013.9,1024.9,0.0,0.0,1677,-2.8,57.0
2022-01-28,0.003,0.6,0.029,0.019,57.0,45.0,0,-3.4,0.0,2.2,270,56,2.7,-10.9,1014.5,1025.5,0.0,0.0,2000,-3.2,52.0
2022-01-28,0.003,0.5,0.03,0.017,52.0,40.0,1,-4.0,0.0,2.5,250,59,2.7,-10.8,1015.1,1026.2,0.0,0.0,2000,-3.5,39.0
2022-01-28,0.004,0.5,0.032,0.013,39.0,28.0,2,-4.3,0.0,2.6,270,60,2.7,-10.9,1015.5,1026.6,0.0,0.0,2000,-4.0,39.0
2022-01-28,0.004,0.4,0.036,0.01,39.0,27.0,3,-5.1,0.0,2.1,270,62,2.6,-11.2,1015.1,1026.2,0.0,0.0,2000,-4.4,31.0
2022-01-28,0.003,0.4,0.034,0.01,31.0,19.0,4,-4.7,0.0,2.3,290,61,2.6,-11.0,1014.8,1025.9,0.0,0.0,2000,-4.7,28.0
2022-01-28,0.003,0.4,0.033,0.01,28.0,16.0,5,-5.2,0.0,2.1,270,63,2.6,-11.1,1014.8,1025.9,0.0,0.0,2000,-5.0,27.0
2022-01-28,0.003,0.4,0.029,0.013,27.0,16.0,6,-5.2,0.0,2.4,320,65,2.7,-10.7,1014.9,1026.0,0.0,0.0,2000,-5.3,27.0
2022-01-28,0.003,0.5,0.025,0.018,27.0,17.0,7,-5.6,0.0,2.3,290,64,2.6,-11.3,1015.3,1026.4,0.0,0.0,2000,-5.6,29.0
2022-01-28,0.003,0.5,0.018,0.024,29.0,18.0,8,-5.8,0.0,2.3,270,63,2.5,-11.7,1015.3,1026.4,0.0,0.01,2000,-5.6,29.0
2022-01-28,0.003,0.5,0.018,0.025,29.0,19.0,9,-5.2,0.0,2.7,250,62,2.6,-11.3,1015.8,1026.9,1.0,0.38,2000,-4.2,28.0
2022-01-28,0.004,0.6,0.019,0.025,28.0,15.0,10,-3.4,0.0,2.6,250,55,2.6,-11.1,1015.8,1026.8,1.0,1.0,2000,-0.8,33.0
2022-01-28,0.004,0.6,0.023,0.022,33.0,20.0,11,-1.8,0.0,3.4,270,48,2.6,-11.3,1015.3,1026.3,1.0,1.68,2000,1.6,34.0
2022-01-28,0.004,0.5,0.029,0.018,34.0,22.0,12,-0.5,0.0,3.0,290,43,2.5,-11.5,1014.6,1025.5,1.0,2.07,2000,6.1,37.0
2022-01-28,0.005,0.5,0.029,0.02,37.0,27.0,13,0.2,0.0,3.9,270,39,2.4,-12.1,1013.5,1024.4,1.0,2.23,2000,8.3,37.0
2022-01-28,0.004,0.5,0.032,0.018,37.0,25.0,14,1.9,0.0,2.9,250,38,2.7,-10.9,1013.0,1023.8,1.0,2.18,2000,9.4,40.0
2022-01-28,0.004,0.5,0.033,0.017,40.0,29.0,15,1.7,0.0,4.9,250,35,2.4,-12.1,1013.2,1024.0,1.0,1.9,2000,7.3,37.0
2022-01-28,0.004,0.5,0.037,0.015,37.0,25.0,16,1.5,0.0,3.6,290,34,2.3,-12.6,1013.1,1023.9,1.0,1.4,2000,2.1,34.0
2022-01-28,0.004,0.5,0.035,0.018,34.0,23.0,17,0.9,0.0,3.1,230,43,2.8,-10.2,1012.9,1023.7,1.0,0.7,2000,-0.1,36.0
2022-01-28,0.003,0.5,0.034,0.018,36.0,24.0,18,-0.6,0.0,2.5,230,48,2.8,-10.2,1012.5,1023.4,0.2,0.1,2000,-0.6,36.0
2022-01-28,0.003,0.6,0.023,0.028,36.0,24.0,19,-1.3,0.0,3.0,250,50,2.8,-10.4,1012.5,1023.4,0.0,0.0,2000,-1.3,35.0
2022-01-28,0.003,0.5,0.021,0.028,35.0,24.0,20,-1.7,0.0,2.7,270,46,2.5,-11.8,1012.6,1023.5,0.0,0.0,2000,-1.9,33.0
2022-01-28,0.003,0.5,0.029,0.019,33.0,23.0,21,-2.1,0.0,2.5,320,43,2.3,-13.0,1013.2,1024.2,0.0,0.0,2000,-2.4,25.0
2022-01-28,0.003,0.4,0.035,0.012,25.0,16.0,22,-3.0,0.0,2.3,290,43,2.1,-13.8,1013.1,1024.1,0.0,0.0,2000,-3.1,22.0
2022-01-28,0.003,0.4,0.033,0.013,22.0,13.0,23,-3.6,0.0,3.6,290,46,2.2,-13.5,1013.5,1024.5,0.0,0.0,2000,-3.6,21.0
2022-01-29,0.003,0.4,0.032,0.012,21.0,13.0,0,-4.7,0.0,2.9,270,55,2.4,-12.3,1013.6,1024.7,0.0,0.0,2000,-3.9,26.0
2022-01-29,0.003,0.4,0.031,0.012,26.0,17.0,1,-5.1,0.0,1.4,290,56,2.3,-12.5,1013.4,1024.5,0.0,0.0,2000,-4.4,27.0
2022-01-29,0.003,0.4,0.03,0.011,27.0,17.0,2,-5.7,0.0,2.7,290,58,2.3,-12.6,1013.3,1024.4,0.0,0.0,2000,-4.9,28.0
2022-01-29,0.003,0.5,0.027,0.013,28.0,18.0,3,-6.0,0.0,2.4,290,61,2.4,-12.3,1013.0,1024.1,0.0,0.0,2000,-5.4,28.0
2022-01-29,0.003,0.4,0.03,0.011,28.0,18.0,4,-6.6,0.0,1.6,270,61,2.3,-12.8,1012.4,1023.5,0.0,0.0,2000,-6.0,29.0
2022-01-29,0.003,0.5,0.025,0.017,29.0,18.0,5,-6.8,0.0,1.9,270,64,2.4,-12.4,1012.6,1023.7,0.0,0.0,2000,-6.2,29.0
2022-01-29,0.003,0.5,0.02,0.021,29.0,21.0,6,-6.9,0.0,1.2,270,66,2.4,-12.1,1012.1,1023.2,0.0,0.0,2000,-6.6,30.0
2022-01-29,0.003,0.5,0.02,0.02,30.0,22.0,7,-7.0,0.0,0.6,290,67,2.4,-12.1,1012.4,1023.6,0.0,0.0,2000,-6.9,30.0
2022-01-29,0.004,0.5,0.025,0.015,30.0,22.0,8,-7.0,0.0,2.0,320,67,2.4,-12.1,1012.7,1023.9,0.1,0.01,2000,-6.8,30.0
2022-01-29,0.003,0.5,0.026,0.014,30.0,23.0,9,-6.1,0.0,2.7,320,58,2.3,-13.0,1012.8,1023.9,1.0,0.39,2000,-5.1,24.0
2022-01-29,0.004,0.5,0.029,0.011,24.0,14.0,10,-4.5,0.0,2.9,290,49,2.1,-13.6,1013.0,1024.1,1.0,1.08,2000,-1.1,31.0
2022-01-29,0.005,0.5,0.03,0.012,31.0,18.0,11,-3.6,0.0,2.9,290,45,2.1,-13.8,1012.6,1023.6,1.0,1.69,2000,1.8,29.0
2022-01-29,0.005,0.5,0.03,0.014,29.0,19.0,12,-1.9,0.0,2.6,290,40,2.1,-13.7,1012.0,1022.9,1.0,2.08,2000,6.6,31.0
2022-01-29,0.004,0.5,0.034,0.011,31.0,21.0,13,-0.6,0.0,2.5,290,34,2.0,-14.5,1011.5,1022.4,1.0,2.26,2000,9.4,26.0
2022-01-29,0.004,0.4,0.036,0.011,26.0,16.0,14,-0.3,0.0,3.0,290,34,2.0,-14.2,1010.8,1021.6,1.0,2.22,2000,9.3,31.0
2022-01-29,0.003,0.4,0.038,0.009,31.0,15.0,15,0.1,0.0,4.3,320,29,1.8,-15.8,1009.8,1020.6,1.0,1.95,2000,7.7,24.0
2022-01-29,0.003,0.3,0.041,0.008,24.0,13.0,16,0.2,0.0,4.5,290,29,1.8,-15.7,1009.8,1020.6,1.0,1.47,2000,2.1,24.0
2022-01-29,0.003,0.4,0.04,0.01,24.0,11.0,17,0.5,0.0,2.6,270,29,1.8,-15.5,1009.6,1020.4,1.0,0.76,2000,-0.2,28.0
2022-01-29,0.004,0.4,0.036,0.014,28.0,15.0,18,-0.9,0.0,2.7,270,32,1.8,-15.5,1010.0,1020.9,0.4,0.16,2000,-1.1,29.0
2022-01-29,0.003,0.5,0.034,0.016,29.0,17.0,19,-1.6,0.0,2.6,200,42,2.3,-12.8,1010.2,1021.1,0.0,0.0,2000,-1.9,30.0
2022-01-29,0.004,0.5,0.03,0.019,30.0,17.0,20,-2.3,0.0,0.8,200,52,2.7,-10.8,1010.6,1021.5,0.0,0.0,2000,-2.5,34.0
2022-01-29,0.003,0.5,0.025,0.025,34.0,22.0,21,-2.7,0.0,1.2,340,54,2.7,-10.7,1010.4,1021.4,0.0,0.0,2000,-3.3,30.0
2022-01-29,0.004,0.5,0.028,0.02,30.0,19.0,22,-3.4,0.0,1.5,320,43,2.0,-14.2,1010.8,1021.8,0.0,0.0,2000,-3.9,29.0
2022-01-29,0.004,0.5,0.032,0.014,29.0,19.0,23,-4.1,0.0,1.7,270,47,2.1,-13.7,1011.1,1022.1,0.0,0.0,2000,-4.4,35.0
2022-01-30,0.004,0.5,0.029,0.015,35.0,22.0,0,-4.6,0.0,3.3,270,51,2.2,-13.2,1011.5,1022.5,0.0,0.0,2000,-4.8,38.0
2022-01-30,0.004,0.5,0.03,0.014,38.0,24.0,1,-5.1,0.0,3.1,290,54,2.3,-12.9,1011.3,1022.4,0.0,0.0,2000,-5.2,33.0
2022-01-30,0.003,0.6,0.028,0.015,33.0,22.0,2,-6.2,0.0,1.6,270,53,2.0,-14.2,1011.2,1022.3,0.0,0.0,2000,-5.9,32.0
2022-01-30,0.003,0.6,0.024,0.019,32.0,24.0,3,-6.6,0.0,1.2,270,55,2.1,-14.1,1011.3,1022.4,0.0,0.0,2000,-6.3,30.0
2022-01-30,0.003,0.7,0.017,0.026,30.0,21.0,4,-6.9,0.0,1.3,270,58,2.1,-13.7,1010.9,1022.0,0.0,0.0,2000,-6.8,34.0
2022-01-30,0.003,0.7,0.014,0.029,34.0,22.0,5,-7.4,0.0,1.1,270,59,2.1,-14.0,1011.1,1022.3,0.0,0.0,2000,-7.1,32.0
2022-01-30,0.003,0.6,0.019,0.023,32.0,21.0,6,-7.7,0.0,0.6,270,62,2.1,-13.7,1011.1,1022.3,0.0,0.0,2000,-7.4,34.0
2022-01-30,0.003,0.6,0.018,0.024,34.0,21.0,7,-7.8,0.0,1.4,270,60,2.0,-14.2,1011.1,1022.3,0.0,0.0,2000,-7.5,35.0
2022-01-30,0.003,0.7,0.008,0.036,35.0,23.0,8,-7.9,0.0,0.4,0,61,2.1,-14.1,1011.5,1022.7,0.2,0.01,2000,-7.7,37.0
2022-01-30,0.004,0.7,0.012,0.033,37.0,26.0,9,-6.8,0.0,0.9,50,60,2.2,-13.2,1011.6,1022.7,1.0,0.39,2000,-5.6,31.0
2022-01-30,0.004,0.7,0.018,0.029,31.0,19.0,10,-3.8,0.0,1.7,250,46,2.1,-13.7,1011.6,1022.6,1.0,1.09,2000,-1.0,33.0
2022-01-30,0.005,0.6,0.024,0.022,33.0,25.0,11,-2.6,0.0,3.1,290,39,2.0,-14.6,1011.7,1022.7,1.0,1.55,2000,1.7,35.0
2022-01-30,0.004,0.6,0.027,0.02,35.0,23.0,12,0.8,0.0,2.2,180,34,2.2,-13.3,1011.4,1022.2,1.0,2.07,2000,7.9,34.0
2022-01-30,0.004,0.6,0.028,0.021,34.0,22.0,13,0.5,0.0,3.0,290,31,2.0,-14.7,1010.7,1021.5,1.0,2.31,2000,10.8,31.0
2022-01-30,0.004,0.5,0.036,0.013,31.0,21.0,14,1.0,0.0,3.7,290,30,2.0,-14.6,1010.3,1021.1,1.0,2.24,2000,10.5,28.0
2022-01-30,0.004,0.4,0.041,0.008,28.0,19.0,15,2.2,0.0,3.3,270,28,2.0,-14.4,1010.0,1020.7,1.0,1.99,2000,9.2,27.0
2022-01-30,0.003,0.4,0.041,0.01,27.0,19.0,16,2.0,0.0,4.0,290,28,2.0,-14.6,1010.0,1020.7,1.0,1.49,2000,4.0,29.0
2022-01-30,0.003,0.4,0.042,0.01,29.0,16.0,17,2.2,0.0,2.5,290,28,2.0,-14.4,1010.2,1020.9,1.0,0.79,2000,-0.2,31.0
2022-01-30,0.004,0.4,0.036,0.014,31.0,19.0,18,0.8,0.0,3.1,250,35,2.3,-12.9,1010.6,1021.4,0.4,0.17,2000,-0.9,29.0
2022-01-30,0.003,0.5,0.03,0.019,29.0,15.0,19,0.1,0.0,3.0,230,36,2.2,-13.2,1011.3,1022.2,0.0,0.0,2000,-1.6,25.0
